vol_5m,vol_15m,vol_60m,vol_240m,trend_5m,trend_15m,trend_60m,vol_ratio_5v30,vol_ratio_30v210,vol_spike_15m,range_15m,range_60m,avg_candle_size_5m,ma_distance_60,ma_distance_240,pct_up_candles_15,pct_up_candles_60,above_ma_60,n_candles,symbol,entry_time,net_pnl_usd,trade_id,tier
0.29449117419704807,0.2035919496800724,0.13871771074481087,0.13154069549843023,0.7009345794392562,0.8187134502923885,2.011834319526619,2.0541468067157576,3.052065244372622,16.847123410702345,1.508120649651967,2.5522041763340995,0.16260281739459959,1.4893742273503128,2.4985508108027585,80.0,88.33333333333333,1,240,HEIUSDT,2026-04-07T18:38:05.616607+00:00,0.63,15906,medium
0.2400120542650154,0.20376952789157243,0.13584221872504043,0.13057530835128228,0.8168028004667517,1.052631578947366,2.24852071005917,1.3609623839872982,2.613331872805454,6.086704120748341,1.3888888888888804,2.4305555555555447,0.13961654440832597,1.7587939698492285,2.75112978672798,80.0,90.0,1,240,HEIUSDT,2026-04-07T18:37:54.849186+00:00,0.61,15904,medium
0.2400120542650154,0.20376952789157243,0.13584221872504043,0.13057530835128228,0.8168028004667517,1.052631578947366,2.24852071005917,1.3609623839872982,2.613331872805454,6.086704120748341,1.3888888888888804,2.4305555555555447,0.13961654440832597,1.7587939698492285,2.75112978672798,80.0,90.0,1,240,HEIUSDT,2026-04-07T18:37:53.484888+00:00,0.73,15903,medium
0.10279488513005162,0.0991343814354963,0.15411164170570782,0.26967441851525004,0.3856041131105509,0.2567394094993655,0.12820512820513186,0.45133388858617685,0.12865337802573412,1.2877314287171064,0.6402048655569789,1.2804097311139577,0.0,0.4114168166623821,0.661625708884676,86.66666666666667,81.66666666666667,1,240,LUMIAUSDT,2026-04-07T18:22:02.774101+00:00,1.28,15861,medium
0.10279488513005162,0.0991343814354963,0.15411164170570782,0.26967441851525004,0.3856041131105509,0.2567394094993655,0.12820512820513186,0.45133388858617685,0.12865337802573412,1.2877314287171064,0.6402048655569789,1.2804097311139577,0.0,0.4114168166623821,0.661625708884676,86.66666666666667,81.66666666666667,1,240,LUMIAUSDT,2026-04-07T18:22:02.247853+00:00,1.04,15860,medium
0.10279488513005165,0.0991343814354963,0.1549268966032641,0.26967441851525004,0.3856041131105509,0.12820512820513186,0.2567394094993655,0.4513338885861768,0.12566980706545855,1.2583946233902903,0.6402048655569789,1.2804097311139577,0.0,0.4157202245746302,0.66540996020429,86.66666666666667,81.66666666666667,1,240,LUMIAUSDT,2026-04-07T18:21:52.079425+00:00,1.41,15859,medium
0.10279488513005165,0.0991343814354963,0.1549268966032641,0.26967441851525004,0.3856041131105509,0.12820512820513186,0.2567394094993655,0.4513338885861768,0.12566980706545855,1.2583946233902903,0.6402048655569789,1.2804097311139577,0.0,0.4157202245746302,0.66540996020429,86.66666666666667,81.66666666666667,1,240,LUMIAUSDT,2026-04-07T18:21:40.270459+00:00,1.03,15858,medium
0.03003826066967456,0.03412121757480118,0.09620192009684339,0.16704170027207269,-0.04748338081671222,0.09510223490251633,0.8141762452107281,0.5750098151234728,0.3484190618655672,0.9203801503559088,0.14251781472683506,1.5676959619952513,0.01899786381179811,0.4917171910058502,-1.1657820756359607,80.0,81.66666666666667,1,240,ZAMAUSDT,2026-04-07T18:01:38.156762+00:00,0.52,15843,medium
0.03003826066967456,0.03412121757480118,0.09620192009684339,0.16704170027207269,-0.04748338081671222,0.09510223490251633,0.8141762452107281,0.5750098151234728,0.3484190618655672,0.9203801503559088,0.14251781472683506,1.5676959619952513,0.01899786381179811,0.4917171910058502,-1.1657820756359607,80.0,81.66666666666667,1,240,ZAMAUSDT,2026-04-07T18:01:26.069930+00:00,0.2,15842,small
0.10204081632653068,0.06363362902676777,0.11700213095950544,0.1300201772642568,0.2551020408163267,0.2551020408163267,2.6109660574412556,1.3822214446252732,1.2751420349374973,6.912580703763509,0.5089058524173032,2.5445292620865163,0.0,1.4280798348245014,2.071294071813521,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:51:02.506418+00:00,0.91,15817,medium
0.0,0.12791991065893826,0.11381015009587746,0.12901837459317572,0.0,0.0,2.34986945169713,1.9866750755993796,1.2734911101597495,6.913960067155585,0.5102040816326534,2.5510204081632675,0.0,1.2135295636457624,1.81818181818182,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:50:53.196105+00:00,2.56,15816,big
0.0,0.12791991065893826,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.34986945169713,1.7788429358903026,1.2438038847384407,6.954817688336832,0.7653061224489802,2.5510204081632675,0.0,1.3312653483262213,1.834713427504472,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:47:46.518222+00:00,0.52,15804,medium
0.0,0.12791991065893826,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.34986945169713,1.7788429358903026,1.2438038847384407,6.954817688336832,0.7653061224489802,2.5510204081632675,0.0,1.3312653483262213,1.834713427504472,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:47:46.173126+00:00,1.63,15803,medium
0.0,0.12791991065893826,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.34986945169713,1.7788429358903026,1.2438038847384407,6.954817688336832,0.7653061224489802,2.5510204081632675,0.0,1.3312653483262213,1.834713427504472,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:47:33.980735+00:00,0.95,15801,medium
0.0,0.12791991065893826,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.34986945169713,1.7788429358903026,1.2438038847384407,6.954817688336832,0.7653061224489802,2.5510204081632675,0.0,1.3312653483262213,1.834713427504472,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:47:33.347030+00:00,2.27,15800,big
2.22685654820403,1.450665709197476,0.8566715934064933,0.7506903689715031,6.101694915254239,8.492201039861351,9.824561403508767,3.9668498028706742,1.1354920048130477,11.759367929919351,9.744408945686892,11.501597444089459,1.8612621825375093,8.042802899551281,6.076973586664117,80.0,63.33333333333333,1,240,NOMUSDT,2026-04-07T17:47:09.227856+00:00,0.35,15799,small
0.0,0.12791991065893826,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.34986945169713,1.7788429358903026,1.2438038847384407,6.954817688336832,0.7653061224489802,2.5510204081632675,0.0,1.3312653483262213,1.834713427504472,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:47:07.093600+00:00,3.45,15798,big
0.0,0.12791991065893826,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.34986945169713,1.7788429358903026,1.2438038847384407,6.954817688336832,0.7653061224489802,2.5510204081632675,0.0,1.3312653483262213,1.834713427504472,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:47:34.333148+00:00,0.54,15802,medium
0.0,0.13893744232364566,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.6178010471204214,0.7753696368845292,1.004911580251943,5.169466249858721,1.0204081632653068,2.806122448979594,0.0,1.3749407353131395,1.840225156960395,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:46:53.948956+00:00,0.29,15797,small
0.0,0.13893744232364566,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.6178010471204214,0.7753696368845292,1.004911580251943,5.169466249858721,1.0204081632653068,2.806122448979594,0.0,1.3749407353131395,1.840225156960395,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:46:53.361218+00:00,0.52,15796,medium
0.0,0.13893744232364566,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.6178010471204214,0.7753696368845292,1.004911580251943,5.169466249858721,1.0204081632653068,2.806122448979594,0.0,1.3749407353131395,1.840225156960395,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:46:52.993437+00:00,3.37,15795,big
0.0,0.13893744232364566,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.6178010471204214,0.7753696368845292,1.004911580251943,5.169466249858721,1.0204081632653068,2.806122448979594,0.0,1.3749407353131395,1.840225156960395,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:46:52.604538+00:00,2.44,15794,big
0.0,0.13893744232364566,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.6178010471204214,0.7753696368845292,1.004911580251943,5.169466249858721,1.0204081632653068,2.806122448979594,0.0,1.3749407353131395,1.840225156960395,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:46:52.218299+00:00,3.85,15793,big
1.9412328253389672,1.3818266328582793,0.8367135514379438,0.7463502466608737,8.376068376068375,10.452961672473863,11.228070175438596,3.5067605776511392,0.9621948943711327,11.976832892565076,9.621451104100936,11.356466876971611,1.6743397215450646,9.600092197764182,7.452315210406255,86.66666666666667,65.0,1,240,NOMUSDT,2026-04-07T17:46:51.861417+00:00,0.37,15792,small
1.9412328253389672,1.3818266328582793,0.8367135514379438,0.7463502466608737,8.376068376068375,10.452961672473863,11.228070175438596,3.5067605776511392,0.9621948943711327,11.976832892565076,9.621451104100936,11.356466876971611,1.6743397215450646,9.600092197764182,7.452315210406255,86.66666666666667,65.0,1,240,NOMUSDT,2026-04-07T17:46:51.496569+00:00,0.41,15791,small
0.0,0.13893744232364566,0.11720680890491403,0.12901837459317572,0.0,0.5128205128205132,2.6178010471204214,0.7753696368845292,1.004911580251943,5.169466249858721,1.0204081632653068,2.806122448979594,0.0,1.3749407353131395,1.840225156960395,93.33333333333333,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:46:14.076710+00:00,3.69,15790,big
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:31.491442+00:00,0.64,15772,medium
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:18.286331+00:00,0.82,15769,medium
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:31.811109+00:00,0.5,15773,small
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:17.866087+00:00,0.44,15768,small
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:17.474487+00:00,0.4,15767,small
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:17.107956+00:00,0.46,15766,small
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:16.287219+00:00,0.81,15765,medium
0.12658988504638174,0.14018093438088086,0.10711308517655418,0.12590049881401152,0.5167958656330753,0.7772020725388608,1.8324607329842948,3.5211480065316114,0.5332654163478855,5.494090817925269,1.0282776349614406,1.7994858611825209,0.05154639175257736,1.2142237640936502,1.1330892389019989,100.0,98.33333333333333,1,240,UMAUSDT,2026-04-07T17:31:01.591627+00:00,0.14,15762,small
1.2725531681372648,1.1556624322179652,0.6004386336638311,0.3494141613798893,-2.328966521106265,-0.7396449704142095,1.82094081942336,1.523611481722567,10.961959642651427,28.11564261318691,6.110283159463484,7.89865871833085,1.0385965224562912,0.5821070777225257,1.6917043969159034,80.0,80.0,1,240,PIXELUSDT,2026-04-07T17:18:51.938905+00:00,0.35,15751,small
1.3523326720821947,1.170255397846765,0.6002354912668018,0.34947586447858503,-4.6941678520625825,-0.1490312965722741,1.3615733736762452,1.9970651934846122,10.639462753929545,28.527527093897177,6.268656716417914,7.910447761194031,1.1231949893492954,0.4573056451008343,1.5542601633204693,80.0,80.0,1,240,PIXELUSDT,2026-04-07T17:17:47.131752+00:00,0.92,15749,medium
1.3523326720821947,1.170255397846765,0.6002354912668018,0.34947586447858503,-4.6941678520625825,-0.1490312965722741,1.3615733736762452,1.9970651934846122,10.639462753929545,28.527527093897177,6.268656716417914,7.910447761194031,1.1231949893492954,0.4573056451008343,1.5542601633204693,80.0,80.0,1,240,PIXELUSDT,2026-04-07T17:17:36.371618+00:00,0.4,15748,small
1.3523326720821947,1.170255397846765,0.6002354912668018,0.34947586447858503,-4.6941678520625825,-0.1490312965722741,1.3615733736762452,1.9970651934846122,10.639462753929545,28.527527093897177,6.268656716417914,7.910447761194031,1.1231949893492954,0.4573056451008343,1.5542601633204693,80.0,80.0,1,240,PIXELUSDT,2026-04-07T17:17:36.063442+00:00,0.66,15747,medium
1.3523326720821947,1.170255397846765,0.6002354912668018,0.34947586447858503,-4.6941678520625825,-0.1490312965722741,1.3615733736762452,1.9970651934846122,10.639462753929545,28.527527093897177,6.268656716417914,7.910447761194031,1.1231949893492954,0.4573056451008343,1.5542601633204693,80.0,80.0,1,240,PIXELUSDT,2026-04-07T17:17:23.327625+00:00,0.75,15745,medium
1.3523326720821947,1.170255397846765,0.6002354912668018,0.34947586447858503,-4.6941678520625825,-0.1490312965722741,1.3615733736762452,1.9970651934846122,10.639462753929545,28.527527093897177,6.268656716417914,7.910447761194031,1.1231949893492954,0.4573056451008343,1.5542601633204693,80.0,80.0,1,240,PIXELUSDT,2026-04-07T17:17:22.721931+00:00,1.0,15744,medium
1.2675950686854085,0.9211239753998778,0.4931180478107554,0.3045007541483324,-0.14471780028944226,3.7593984962406046,4.229607250755285,2.66295171236435,9.700978356109234,29.97031732576295,6.376811594202902,7.681159420289857,1.0603860821822204,3.546595968185695,4.626037731080744,80.0,81.66666666666667,1,240,PIXELUSDT,2026-04-07T17:15:33.806379+00:00,0.47,15742,small
1.2675950686854085,0.9211239753998778,0.4931180478107554,0.3045007541483324,-0.14471780028944226,3.7593984962406046,4.229607250755285,2.66295171236435,9.700978356109234,29.97031732576295,6.376811594202902,7.681159420289857,1.0603860821822204,3.546595968185695,4.626037731080744,80.0,81.66666666666667,1,240,PIXELUSDT,2026-04-07T17:15:33.421920+00:00,0.04,15741,small
1.3741396590745254,0.9200347044435256,0.49173200514736953,0.3035593581581411,-1.7167381974248848,3.308270676691738,4.248861911987858,3.7906812807214787,8.920904482162594,31.08217471378724,6.5502183406113526,7.714701601164483,1.204558686026822,3.1763910790718746,4.1981331799768675,80.0,81.66666666666667,1,240,PIXELUSDT,2026-04-07T17:14:42.663459+00:00,0.87,15737,medium
1.3741396590745254,0.9200347044435256,0.49173200514736953,0.3035593581581411,-1.7167381974248848,3.308270676691738,4.248861911987858,3.7906812807214787,8.920904482162594,31.08217471378724,6.5502183406113526,7.714701601164483,1.204558686026822,3.1763910790718746,4.1981331799768675,80.0,81.66666666666667,1,240,PIXELUSDT,2026-04-07T17:14:42.313668+00:00,0.28,15736,small
0.3828582223260344,0.9149603662937406,0.7734058607150177,0.605247642863598,-2.732240437158477,-1.111111111111114,0.5649717514124186,1.3399163776756549,1.5071123349333404,4.2955593520658075,5.898876404494374,9.269662921348315,0.7125700796822014,0.046838407494147354,2.165516746583119,46.666666666666664,51.66666666666667,1,240,REZUSDT,2026-04-07T16:59:19.203004+00:00,0.01,15676,small
0.10909090909090717,0.17487938698176655,0.14965226680358262,0.1449928008651068,0.27272727272726793,0.3639672429481325,1.6589861751152037,0.5470346532853152,0.616677558237858,2.191545298511146,0.9066183136899374,1.903898458748871,0.054545454545453585,0.8779952441924297,1.1853114643814218,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:47:06.954569+00:00,0.74,15646,medium
0.10909090909090717,0.17487938698176655,0.14965226680358262,0.1449928008651068,0.27272727272726793,0.3639672429481325,1.6589861751152037,0.5470346532853152,0.616677558237858,2.191545298511146,0.9066183136899374,1.903898458748871,0.054545454545453585,0.8779952441924297,1.1853114643814218,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:47:06.086178+00:00,1.22,15645,medium
0.11504434352815694,0.17487938698176658,0.14965226680358262,0.1451356705820683,0.27272727272726793,0.4553734061930787,1.6589861751152037,0.847189894604669,0.5716131484755943,2.2045888459571157,0.7252946509519449,1.7225747960108784,0.054545454545453585,0.9056810904766177,1.1926605504587244,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:46:54.537692+00:00,0.99,15644,medium
0.11504434352815694,0.17487938698176658,0.14965226680358262,0.1451356705820683,0.27272727272726793,0.4553734061930787,1.6589861751152037,0.847189894604669,0.5716131484755943,2.2045888459571157,0.7252946509519449,1.7225747960108784,0.054545454545453585,0.9056810904766177,1.1926605504587244,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:46:53.946925+00:00,1.37,15643,medium
0.11504434352815694,0.17487938698176658,0.14965226680358262,0.1451356705820683,0.27272727272726793,0.4553734061930787,1.6589861751152037,0.847189894604669,0.5716131484755943,2.2045888459571157,0.7252946509519449,1.7225747960108784,0.054545454545453585,0.9056810904766177,1.1926605504587244,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:46:19.335513+00:00,0.9,15641,medium
0.07285974499089463,0.16248291415283145,0.1462389162945757,0.14411342732968516,0.18214936247723656,0.18214936247723656,1.3824884792626742,0.7727428405827342,0.5678421063879678,2.20729954711411,0.6363636363636419,1.6363636363636456,0.0,0.6588579795021692,0.9247613549913896,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:45:46.715561+00:00,0.63,15634,medium
0.07285974499089463,0.16248291415283145,0.1462389162945757,0.14411342732968516,0.18214936247723656,0.18214936247723656,1.3824884792626742,0.7727428405827342,0.5678421063879678,2.20729954711411,0.6363636363636419,1.6363636363636456,0.0,0.6588579795021692,0.9247613549913896,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:45:35.155820+00:00,0.84,15630,medium
0.14545899353680858,0.16957287933798465,0.1462389162945757,0.1442528400267952,0.18214936247723656,0.18214936247723656,1.3824884792626742,0.8024606791895775,0.5645686674896766,2.195524794525883,0.6363636363636419,1.6363636363636456,0.0363636363636374,0.681890988970727,0.9305490774795114,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:44:26.332200+00:00,0.72,15624,medium
0.14545899353680858,0.16957287933798465,0.1462389162945757,0.1442528400267952,0.18214936247723656,0.18214936247723656,1.3824884792626742,0.8024606791895775,0.5645686674896766,2.195524794525883,0.6363636363636419,1.6363636363636456,0.0363636363636374,0.681890988970727,0.9305490774795114,73.33333333333333,85.0,1,240,DUSKUSDT,2026-04-07T16:44:15.980888+00:00,0.65,15623,medium
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:41.254221+00:00,0.33,15504,small
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:40.927698+00:00,1.8,15503,medium
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:31.600560+00:00,2.27,15502,big
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:31.253148+00:00,2.01,15501,big
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:30.929756+00:00,2.02,15500,big
0.25268854241062894,1.0627364903495333,0.8537472789041749,0.4850603049113628,-2.513966480446922,-5.675675675675679,0.8670520231213896,0.3819187169343457,13.622142520651364,5.808113339616787,8.595988538681947,12.034383954154734,0.5075376989856764,-1.6116149039139118,1.1374338911830573,40.0,71.66666666666667,0,240,REZUSDT,2026-04-07T16:02:30.597353+00:00,0.58,15499,medium
1.3530402181909709,0.9354884588550713,0.48643904316259023,0.27559223185275,0.6279434850863439,2.724358974358975,2.559999999999993,3.0059657636338573,17.090557099175562,26.682279157785924,5.616224648985961,5.616224648985961,1.1126524899682717,1.934799893983539,2.326014513479182,80.0,88.33333333333333,1,240,SKLUSDT,2026-04-07T16:02:30.232625+00:00,0.3,15498,small
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:21.230600+00:00,1.05,15497,medium
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:20.896201+00:00,1.3,15496,medium
0.22105910171096566,0.156417095646691,0.10897654885395736,0.09975332947887006,0.7861635220125793,0.8654602675059105,2.070063694267518,2.6731503139229074,2.3709293368640445,20.75232046897083,1.014040561622457,2.2230889235569395,0.1805529206631539,1.2531592249368355,1.0642491131257268,73.33333333333333,83.33333333333334,1,240,OGUSDT,2026-04-07T16:02:20.528913+00:00,1.01,15495,medium
